# ADR-0059 S1 probe misround witnesses: cos (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	cos	4640160	3806104381933287097279559708465581E4007	TowardPositive	7.022518473872338582716642249047009e-1	0.7022518473872338582716642249047008
MISROUND	S	cos	4640160	3806104381933287097279559708465581E4007	TowardZero	7.022518473872338582716642249047008e-1	0.7022518473872338582716642249047007
MISROUND	S	cos	9272691	3854261369071025476167050656837648E5380	TowardNegative	-2.489802449529833439591959872831795e-1	-0.2489802449529833439591959872831794
MISROUND	S	cos	9272691	3854261369071025476167050656837648E5380	TowardPositive	-2.489802449529833439591959872831794e-1	-0.2489802449529833439591959872831793
MISROUND	S	cos	9272691	3854261369071025476167050656837648E5380	TowardZero	-2.489802449529833439591959872831794e-1	-0.2489802449529833439591959872831793
MISROUND	A	cos	41594	3892782883105633439483796280478469E5124	TowardNegative	-4.980359747736470639250601677181244e-1	-0.4980359747736470639250601677181243
MISROUND	A	cos	41594	3892782883105633439483796280478469E5124	TowardPositive	-4.980359747736470639250601677181243e-1	-0.4980359747736470639250601677181242
MISROUND	A	cos	41594	3892782883105633439483796280478469E5124	TowardZero	-4.980359747736470639250601677181243e-1	-0.4980359747736470639250601677181242
MISROUND	S	cos	5858850	3951675494712079644205946573904591E1399	NearestAway	8.437355995797330935937280864710560e-1	0.8437355995797330935937280864710561
MISROUND	S	cos	5858850	3951675494712079644205946573904591E1399	NearestEven	8.437355995797330935937280864710560e-1	0.8437355995797330935937280864710561
MISROUND	S	cos	4869440	3969428696379122173297381765897948E1453	NearestAway	6.177536958588410734518493442130669e-1	0.6177536958588410734518493442130668
MISROUND	S	cos	4869440	3969428696379122173297381765897948E1453	NearestEven	6.177536958588410734518493442130669e-1	0.6177536958588410734518493442130668
MISROUND	S	cos	3875536	3970780438949835972811224871944606E3897	TowardNegative	-8.257191641491737950941949072599303e-1	-0.8257191641491737950941949072599304
MISROUND	S	cos	3875536	3970780438949835972811224871944606E3897	TowardPositive	-8.257191641491737950941949072599302e-1	-0.8257191641491737950941949072599303
MISROUND	S	cos	3875536	3970780438949835972811224871944606E3897	TowardZero	-8.257191641491737950941949072599302e-1	-0.8257191641491737950941949072599303
MISROUND	S	cos	5250733	3972367332952782256791552368931220E884	NearestAway	-2.412819521026284812055072654830777e-1	-0.2412819521026284812055072654830776
MISROUND	S	cos	5250733	3972367332952782256791552368931220E884	NearestEven	-2.412819521026284812055072654830777e-1	-0.2412819521026284812055072654830776
MISROUND	S	cos	2662295	4022185208150516351108178130377684E1239	NearestAway	-7.243149803312563764665001095713087e-1	-0.7243149803312563764665001095713088
MISROUND	S	cos	2662295	4022185208150516351108178130377684E1239	NearestEven	-7.243149803312563764665001095713087e-1	-0.7243149803312563764665001095713088
MISROUND	S	cos	8346728	4032342196815819645305619520841311E4318	TowardNegative	-9.542406023720364098907464979537073e-1	-0.9542406023720364098907464979537074
MISROUND	S	cos	8346728	4032342196815819645305619520841311E4318	TowardPositive	-9.542406023720364098907464979537072e-1	-0.9542406023720364098907464979537073
MISROUND	S	cos	8346728	4032342196815819645305619520841311E4318	TowardZero	-9.542406023720364098907464979537072e-1	-0.9542406023720364098907464979537073
MISROUND	S	cos	2837706	4041046649225030164630083528950387E5841	NearestAway	-6.076564802287526637052818353416402e-2	-0.06076564802287526637052818353416401
MISROUND	S	cos	2837706	4041046649225030164630083528950387E5841	NearestEven	-6.076564802287526637052818353416402e-2	-0.06076564802287526637052818353416401
MISROUND	S	cos	3920508	4053414392178340496883626405035741E3950	TowardNegative	2.583469219835880251466483194566414e-1	0.2583469219835880251466483194566413
MISROUND	S	cos	3920508	4053414392178340496883626405035741E3950	TowardPositive	2.583469219835880251466483194566415e-1	0.2583469219835880251466483194566414
MISROUND	S	cos	3920508	4053414392178340496883626405035741E3950	TowardZero	2.583469219835880251466483194566414e-1	0.2583469219835880251466483194566413
MISROUND	S	cos	7359942	4165885070803248248697111257868289E2060	NearestAway	-8.678215330094932216608765081021150e-1	-0.8678215330094932216608765081021151
MISROUND	S	cos	7359942	4165885070803248248697111257868289E2060	NearestEven	-8.678215330094932216608765081021150e-1	-0.8678215330094932216608765081021151
MISROUND	S	cos	5507047	4170162591226146900886395424458216E5930	TowardNegative	9.932586428831204915676631393615094e-1	0.9932586428831204915676631393615095
MISROUND	S	cos	5507047	4170162591226146900886395424458216E5930	TowardPositive	9.932586428831204915676631393615095e-1	0.9932586428831204915676631393615096
MISROUND	S	cos	5507047	4170162591226146900886395424458216E5930	TowardZero	9.932586428831204915676631393615094e-1	0.9932586428831204915676631393615095
MISROUND	S	cos	5696227	4170767422212859834222419470848803E2615	TowardNegative	6.233055462080317608289705801598297e-1	0.6233055462080317608289705801598296
MISROUND	S	cos	5696227	4170767422212859834222419470848803E2615	TowardPositive	6.233055462080317608289705801598298e-1	0.6233055462080317608289705801598297
MISROUND	S	cos	5696227	4170767422212859834222419470848803E2615	TowardZero	6.233055462080317608289705801598297e-1	0.6233055462080317608289705801598296
MISROUND	S	cos	6148617	4181998479880005520839426590423207E358	NearestAway	3.536662041528338259858007199630715e-1	0.3536662041528338259858007199630714
MISROUND	S	cos	6148617	4181998479880005520839426590423207E358	NearestEven	3.536662041528338259858007199630715e-1	0.3536662041528338259858007199630714
MISROUND	S	cos	3828435	4187914662869264428226366239019172E-16	NearestAway	9.197152300223351481510551548566981e-1	0.9197152300223351481510551548566982
MISROUND	S	cos	3828435	4187914662869264428226366239019172E-16	NearestEven	9.197152300223351481510551548566981e-1	0.9197152300223351481510551548566982
MISROUND	S	cos	755212	4204679391894045180338420640450208E4341	TowardNegative	-3.929270641443212783723190609648758e-2	-0.03929270641443212783723190609648757
MISROUND	S	cos	755212	4204679391894045180338420640450208E4341	TowardPositive	-3.929270641443212783723190609648757e-2	-0.03929270641443212783723190609648756
MISROUND	S	cos	755212	4204679391894045180338420640450208E4341	TowardZero	-3.929270641443212783723190609648757e-2	-0.03929270641443212783723190609648756
MISROUND	S	cos	2404079	4230646057605292042061974214060472E18	NearestAway	1.833114461675755101775130213588349e-1	0.1833114461675755101775130213588348
MISROUND	S	cos	2404079	4230646057605292042061974214060472E18	NearestEven	1.833114461675755101775130213588349e-1	0.1833114461675755101775130213588348
MISROUND	S	cos	5950418	4331381919029414119133971340934952E4279	NearestAway	2.009796959617584799285422668418151e-1	0.2009796959617584799285422668418150
MISROUND	S	cos	5950418	4331381919029414119133971340934952E4279	NearestEven	2.009796959617584799285422668418151e-1	0.2009796959617584799285422668418150
MISROUND	S	cos	4024221	4431841141380472540752155982974860E2926	TowardNegative	5.167794877723606403148358529277913e-1	0.5167794877723606403148358529277912
MISROUND	S	cos	4024221	4431841141380472540752155982974860E2926	TowardPositive	5.167794877723606403148358529277914e-1	0.5167794877723606403148358529277913
MISROUND	S	cos	4024221	4431841141380472540752155982974860E2926	TowardZero	5.167794877723606403148358529277913e-1	0.5167794877723606403148358529277912
MISROUND	A	cos	80712	4514622006639399658624086718851222E2215	NearestAway	-2.134200826589388512781420567288110e-1	-0.2134200826589388512781420567288109
MISROUND	A	cos	80712	4514622006639399658624086718851222E2215	NearestEven	-2.134200826589388512781420567288110e-1	-0.2134200826589388512781420567288109
MISROUND	S	cos	8506045	4538169160395559524938093376943518E5061	TowardNegative	8.297969903067109039148669714277070e-1	0.8297969903067109039148669714277071
MISROUND	S	cos	8506045	4538169160395559524938093376943518E5061	TowardPositive	8.297969903067109039148669714277071e-1	0.8297969903067109039148669714277072
MISROUND	S	cos	8506045	4538169160395559524938093376943518E5061	TowardZero	8.297969903067109039148669714277070e-1	0.8297969903067109039148669714277071
MISROUND	S	cos	7587213	4588096749458284108123429166212657E4081	TowardNegative	-7.886653258221457791602124962554508e-1	-0.7886653258221457791602124962554509
MISROUND	S	cos	7587213	4588096749458284108123429166212657E4081	TowardPositive	-7.886653258221457791602124962554507e-1	-0.7886653258221457791602124962554508
MISROUND	S	cos	7587213	4588096749458284108123429166212657E4081	TowardZero	-7.886653258221457791602124962554507e-1	-0.7886653258221457791602124962554508
MISROUND	S	cos	248573	4699434752819994952600199572030121E3739	NearestAway	-8.688118616765491298761176533799669e-1	-0.8688118616765491298761176533799670
MISROUND	S	cos	248573	4699434752819994952600199572030121E3739	NearestEven	-8.688118616765491298761176533799669e-1	-0.8688118616765491298761176533799670
MISROUND	A	cos	8430	4712142446030148309719997937023854E1299	NearestAway	-6.881689210899123687684233158661012e-1	-0.6881689210899123687684233158661011
MISROUND	A	cos	8430	4712142446030148309719997937023854E1299	NearestEven	-6.881689210899123687684233158661012e-1	-0.6881689210899123687684233158661011
MISROUND	S	cos	4343860	4767199479546489651219105316432817E4013	TowardNegative	-4.443435227577438152552457080179782e-1	-0.4443435227577438152552457080179781
MISROUND	S	cos	4343860	4767199479546489651219105316432817E4013	TowardPositive	-4.443435227577438152552457080179781e-1	-0.4443435227577438152552457080179780
MISROUND	S	cos	4343860	4767199479546489651219105316432817E4013	TowardZero	-4.443435227577438152552457080179781e-1	-0.4443435227577438152552457080179780
MISROUND	S	cos	9979859	4853000768790759998140450237281932E2715	TowardNegative	4.063834416748068311932878544456178e-1	0.4063834416748068311932878544456177
MISROUND	S	cos	9979859	4853000768790759998140450237281932E2715	TowardPositive	4.063834416748068311932878544456179e-1	0.4063834416748068311932878544456178
MISROUND	S	cos	9979859	4853000768790759998140450237281932E2715	TowardZero	4.063834416748068311932878544456178e-1	0.4063834416748068311932878544456177
MISROUND	A	cos	57164	4862686599386172577842559628166176E4410	TowardNegative	7.729859776864037830855424304945864e-1	0.7729859776864037830855424304945865
MISROUND	A	cos	57164	4862686599386172577842559628166176E4410	TowardPositive	7.729859776864037830855424304945865e-1	0.7729859776864037830855424304945866
MISROUND	A	cos	57164	4862686599386172577842559628166176E4410	TowardZero	7.729859776864037830855424304945864e-1	0.7729859776864037830855424304945865
MISROUND	S	cos	832081	5015248926468586693610877372738484E2794	NearestAway	8.122882371233915999270488696408162e-1	0.8122882371233915999270488696408163
MISROUND	S	cos	832081	5015248926468586693610877372738484E2794	NearestEven	8.122882371233915999270488696408162e-1	0.8122882371233915999270488696408163
MISROUND	S	cos	5997131	5079603168442698871814259157802687E54	NearestAway	8.709469922547557252437613162660960e-1	0.8709469922547557252437613162660961
MISROUND	S	cos	5997131	5079603168442698871814259157802687E54	NearestEven	8.709469922547557252437613162660960e-1	0.8709469922547557252437613162660961
MISROUND	S	cos	7765649	5152389196411921597065401892054432E2943	NearestAway	6.430224112256353614360062988240346e-1	0.6430224112256353614360062988240345
MISROUND	S	cos	7765649	5152389196411921597065401892054432E2943	NearestEven	6.430224112256353614360062988240346e-1	0.6430224112256353614360062988240345
MISROUND	A	cos	42193	5160860895838947144248225824446785E3487	NearestAway	7.507086637931468968722642279592015e-1	0.7507086637931468968722642279592016
MISROUND	A	cos	42193	5160860895838947144248225824446785E3487	NearestEven	7.507086637931468968722642279592015e-1	0.7507086637931468968722642279592016
MISROUND	S	cos	7562954	5219674073701056154138233871343564E3951	TowardNegative	9.310751925933308213541841764929629e-1	0.9310751925933308213541841764929630
MISROUND	S	cos	7562954	5219674073701056154138233871343564E3951	TowardPositive	9.310751925933308213541841764929630e-1	0.9310751925933308213541841764929631
MISROUND	S	cos	7562954	5219674073701056154138233871343564E3951	TowardZero	9.310751925933308213541841764929629e-1	0.9310751925933308213541841764929630
MISROUND	A	cos	52177	5231811898379795598818793217585336E3726	NearestAway	-6.368184332278818711508254757991199e-1	-0.6368184332278818711508254757991198
MISROUND	A	cos	52177	5231811898379795598818793217585336E3726	NearestEven	-6.368184332278818711508254757991199e-1	-0.6368184332278818711508254757991198
MISROUND	S	cos	9489766	5279754165458657516116700291238127E2460	NearestAway	3.808526111691499770257774307773198e-1	0.3808526111691499770257774307773197
MISROUND	S	cos	9489766	5279754165458657516116700291238127E2460	NearestEven	3.808526111691499770257774307773198e-1	0.3808526111691499770257774307773197
MISROUND	S	cos	9823344	5336242702566823285214267999134807E4079	TowardNegative	1.701914241931219626929112080026131e-2	0.01701914241931219626929112080026130
MISROUND	S	cos	9823344	5336242702566823285214267999134807E4079	TowardPositive	1.701914241931219626929112080026132e-2	0.01701914241931219626929112080026131
MISROUND	S	cos	9823344	5336242702566823285214267999134807E4079	TowardZero	1.701914241931219626929112080026131e-2	0.01701914241931219626929112080026130
MISROUND	S	cos	2230735	5434801667206104269081102699575516E3217	NearestAway	-2.825998061017153449914741161031927e-2	-0.02825998061017153449914741161031926
MISROUND	S	cos	2230735	5434801667206104269081102699575516E3217	NearestEven	-2.825998061017153449914741161031927e-2	-0.02825998061017153449914741161031926
MISROUND	S	cos	1586345	5492284752775365081382023649385199E2127	NearestAway	-9.338159713543349487998048188133333e-1	-0.9338159713543349487998048188133334
MISROUND	S	cos	1586345	5492284752775365081382023649385199E2127	NearestEven	-9.338159713543349487998048188133333e-1	-0.9338159713543349487998048188133334
MISROUND	A	cos	75631	5550405301189737758589065283745285E110	TowardNegative	-1.254538332542580651939518740743965e-1	-0.1254538332542580651939518740743964
MISROUND	A	cos	75631	5550405301189737758589065283745285E110	TowardPositive	-1.254538332542580651939518740743964e-1	-0.1254538332542580651939518740743963
MISROUND	A	cos	75631	5550405301189737758589065283745285E110	TowardZero	-1.254538332542580651939518740743964e-1	-0.1254538332542580651939518740743963
MISROUND	A	cos	90458	5675936054448354648264245836271649E1871	NearestAway	-8.526525169338545184518898810170724e-1	-0.8526525169338545184518898810170725
MISROUND	A	cos	90458	5675936054448354648264245836271649E1871	NearestEven	-8.526525169338545184518898810170724e-1	-0.8526525169338545184518898810170725
MISROUND	S	cos	7472283	5679413436457895373860353123242598E2248	NearestAway	2.619175463807711166546689388178843e-1	0.2619175463807711166546689388178842
MISROUND	S	cos	7472283	5679413436457895373860353123242598E2248	NearestEven	2.619175463807711166546689388178843e-1	0.2619175463807711166546689388178842
MISROUND	S	cos	4635376	5687430288758503710215509649608305E4312	TowardNegative	-5.039007373825739199496534578972619e-1	-0.5039007373825739199496534578972618
MISROUND	S	cos	4635376	5687430288758503710215509649608305E4312	TowardPositive	-5.039007373825739199496534578972618e-1	-0.5039007373825739199496534578972617
MISROUND	S	cos	4635376	5687430288758503710215509649608305E4312	TowardZero	-5.039007373825739199496534578972618e-1	-0.5039007373825739199496534578972617
MISROUND	S	cos	6210388	5693864044764148546275989249448015E3784	TowardNegative	-6.689912722780972646317474842153949e-1	-0.6689912722780972646317474842153948
MISROUND	S	cos	6210388	5693864044764148546275989249448015E3784	TowardPositive	-6.689912722780972646317474842153948e-1	-0.6689912722780972646317474842153947
MISROUND	S	cos	6210388	5693864044764148546275989249448015E3784	TowardZero	-6.689912722780972646317474842153948e-1	-0.6689912722780972646317474842153947
MISROUND	S	cos	4604554	5722334109409443777977957277239626E2774	TowardNegative	1.212746190346148956752887520968255e-1	0.1212746190346148956752887520968254
MISROUND	S	cos	4604554	5722334109409443777977957277239626E2774	TowardPositive	1.212746190346148956752887520968256e-1	0.1212746190346148956752887520968255
MISROUND	S	cos	4604554	5722334109409443777977957277239626E2774	TowardZero	1.212746190346148956752887520968255e-1	0.1212746190346148956752887520968254
MISROUND	S	cos	4358972	5777476417096827765214845654299310E983	TowardNegative	1.953845818300117680612913009446808e-1	0.1953845818300117680612913009446807
MISROUND	S	cos	4358972	5777476417096827765214845654299310E983	TowardPositive	1.953845818300117680612913009446809e-1	0.1953845818300117680612913009446808
MISROUND	S	cos	4358972	5777476417096827765214845654299310E983	TowardZero	1.953845818300117680612913009446808e-1	0.1953845818300117680612913009446807
MISROUND	S	cos	7352193	5782807556694541595204003780862412E5577	NearestAway	2.433768943077556220254381020125508e-1	0.2433768943077556220254381020125507
MISROUND	S	cos	7352193	5782807556694541595204003780862412E5577	NearestEven	2.433768943077556220254381020125508e-1	0.2433768943077556220254381020125507
MISROUND	S	cos	8608995	5783418545529061560889675098225349E5036	NearestAway	-4.355269688439906868432151108087333e-1	-0.4355269688439906868432151108087332
MISROUND	S	cos	8608995	5783418545529061560889675098225349E5036	NearestEven	-4.355269688439906868432151108087333e-1	-0.4355269688439906868432151108087332
MISROUND	S	cos	280462	5809175950203694801699231560242758E4675	TowardNegative	-1.030248916766557788631003636384341e-1	-0.1030248916766557788631003636384340
MISROUND	S	cos	280462	5809175950203694801699231560242758E4675	TowardPositive	-1.030248916766557788631003636384340e-1	-0.1030248916766557788631003636384339
MISROUND	S	cos	280462	5809175950203694801699231560242758E4675	TowardZero	-1.030248916766557788631003636384340e-1	-0.1030248916766557788631003636384339
MISROUND	S	cos	6362610	5860362168038791996704166788435311E1187	TowardNegative	1.782870641779851950545173270827976e-2	0.01782870641779851950545173270827975
MISROUND	S	cos	6362610	5860362168038791996704166788435311E1187	TowardPositive	1.782870641779851950545173270827977e-2	0.01782870641779851950545173270827976
MISROUND	S	cos	6362610	5860362168038791996704166788435311E1187	TowardZero	1.782870641779851950545173270827976e-2	0.01782870641779851950545173270827975
MISROUND	A	cos	89000	5860899467327008109671321622513288E3192	TowardNegative	5.730512662942052397063013353524944e-1	0.5730512662942052397063013353524943
MISROUND	A	cos	89000	5860899467327008109671321622513288E3192	TowardPositive	5.730512662942052397063013353524945e-1	0.5730512662942052397063013353524944
MISROUND	A	cos	89000	5860899467327008109671321622513288E3192	TowardZero	5.730512662942052397063013353524944e-1	0.5730512662942052397063013353524943
MISROUND	S	cos	1483903	5889981237703967282959329280273215E4021	NearestAway	-7.212586812369989217192715726370829e-1	-0.7212586812369989217192715726370830
MISROUND	S	cos	1483903	5889981237703967282959329280273215E4021	NearestEven	-7.212586812369989217192715726370829e-1	-0.7212586812369989217192715726370830
MISROUND	S	cos	5583705	6121059087459892580391354623011662E2077	NearestAway	-2.474086397725524380801507432904756e-1	-0.2474086397725524380801507432904755
MISROUND	S	cos	5583705	6121059087459892580391354623011662E2077	NearestEven	-2.474086397725524380801507432904756e-1	-0.2474086397725524380801507432904755
MISROUND	S	cos	5440370	6122756452478746462067456217538966E506	TowardNegative	-8.594786733395535251674537444799265e-1	-0.8594786733395535251674537444799266
MISROUND	S	cos	5440370	6122756452478746462067456217538966E506	TowardPositive	-8.594786733395535251674537444799264e-1	-0.8594786733395535251674537444799265
MISROUND	S	cos	5440370	6122756452478746462067456217538966E506	TowardZero	-8.594786733395535251674537444799264e-1	-0.8594786733395535251674537444799265
MISROUND	S	cos	2608617	6134909539833631714494942823515706E2948	TowardNegative	-7.225285015988165210536511772964894e-1	-0.7225285015988165210536511772964895
MISROUND	S	cos	2608617	6134909539833631714494942823515706E2948	TowardPositive	-7.225285015988165210536511772964893e-1	-0.7225285015988165210536511772964894
MISROUND	S	cos	2608617	6134909539833631714494942823515706E2948	TowardZero	-7.225285015988165210536511772964893e-1	-0.7225285015988165210536511772964894
MISROUND	S	cos	3115455	6137221478449814602759667301725446E5558	NearestAway	6.263524389849031361444481255377577e-1	0.6263524389849031361444481255377576
MISROUND	S	cos	3115455	6137221478449814602759667301725446E5558	NearestEven	6.263524389849031361444481255377577e-1	0.6263524389849031361444481255377576
MISROUND	S	cos	737863	6156264048204336920083560897631490E4934	TowardNegative	-7.559913471909531557445413534674760e-1	-0.7559913471909531557445413534674761
MISROUND	S	cos	737863	6156264048204336920083560897631490E4934	TowardPositive	-7.559913471909531557445413534674759e-1	-0.7559913471909531557445413534674760
MISROUND	S	cos	737863	6156264048204336920083560897631490E4934	TowardZero	-7.559913471909531557445413534674759e-1	-0.7559913471909531557445413534674760
MISROUND	S	cos	6785341	6280121913157065277483390087696877E47	NearestAway	7.228915998942616363689748427596298e-1	0.7228915998942616363689748427596299
MISROUND	S	cos	6785341	6280121913157065277483390087696877E47	NearestEven	7.228915998942616363689748427596298e-1	0.7228915998942616363689748427596299
MISROUND	S	cos	2355926	6309032220898560634044971341812041E5965	TowardNegative	-9.957639658969022351778055273465746e-1	-0.9957639658969022351778055273465747
MISROUND	S	cos	2355926	6309032220898560634044971341812041E5965	TowardPositive	-9.957639658969022351778055273465745e-1	-0.9957639658969022351778055273465746
MISROUND	S	cos	2355926	6309032220898560634044971341812041E5965	TowardZero	-9.957639658969022351778055273465745e-1	-0.9957639658969022351778055273465746
MISROUND	S	cos	8208529	6327159242467239847556407382341847E3396	NearestAway	-9.592024607486982515478554316658657e-2	-0.09592024607486982515478554316658656
MISROUND	S	cos	8208529	6327159242467239847556407382341847E3396	NearestEven	-9.592024607486982515478554316658657e-2	-0.09592024607486982515478554316658656
MISROUND	S	cos	9345110	6403761956012595025477059554659025E2575	NearestAway	2.417890623515919282637300797523335e-2	0.02417890623515919282637300797523334
MISROUND	S	cos	9345110	6403761956012595025477059554659025E2575	NearestEven	2.417890623515919282637300797523335e-2	0.02417890623515919282637300797523334
MISROUND	S	cos	5844650	6508111803329635627837952580883962E2746	NearestAway	5.790749384824721214774325832458987e-1	0.5790749384824721214774325832458986
MISROUND	S	cos	5844650	6508111803329635627837952580883962E2746	NearestEven	5.790749384824721214774325832458987e-1	0.5790749384824721214774325832458986
MISROUND	S	cos	74360	6538461212143415025164304469660155E4823	TowardNegative	-7.479251215264865533427727636513032e-1	-0.7479251215264865533427727636513033
MISROUND	S	cos	74360	6538461212143415025164304469660155E4823	TowardPositive	-7.479251215264865533427727636513031e-1	-0.7479251215264865533427727636513032
MISROUND	S	cos	74360	6538461212143415025164304469660155E4823	TowardZero	-7.479251215264865533427727636513031e-1	-0.7479251215264865533427727636513032
MISROUND	A	cos	59995	6545707832054676867503728069625665E2069	TowardNegative	8.107639800552151708127815887198077e-1	0.8107639800552151708127815887198078
MISROUND	A	cos	59995	6545707832054676867503728069625665E2069	TowardPositive	8.107639800552151708127815887198078e-1	0.8107639800552151708127815887198079
MISROUND	A	cos	59995	6545707832054676867503728069625665E2069	TowardZero	8.107639800552151708127815887198077e-1	0.8107639800552151708127815887198078
MISROUND	S	cos	9492854	6576969804356530386130789205009019E1498	TowardNegative	8.774743136689484064056876208813129e-2	0.08774743136689484064056876208813128
MISROUND	S	cos	9492854	6576969804356530386130789205009019E1498	TowardPositive	8.774743136689484064056876208813130e-2	0.08774743136689484064056876208813129
MISROUND	S	cos	9492854	6576969804356530386130789205009019E1498	TowardZero	8.774743136689484064056876208813129e-2	0.08774743136689484064056876208813128
MISROUND	S	cos	3034120	6599754609339164582711633230845681E5432	TowardNegative	-5.761303785082132108436695295060957e-1	-0.5761303785082132108436695295060956
MISROUND	S	cos	3034120	6599754609339164582711633230845681E5432	TowardPositive	-5.761303785082132108436695295060956e-1	-0.5761303785082132108436695295060955
MISROUND	S	cos	3034120	6599754609339164582711633230845681E5432	TowardZero	-5.761303785082132108436695295060956e-1	-0.5761303785082132108436695295060955
MISROUND	S	cos	4546202	6620445668695082066123814746270912E3457	NearestAway	5.883599549507636273946795374753995e-1	0.5883599549507636273946795374753994
MISROUND	S	cos	4546202	6620445668695082066123814746270912E3457	NearestEven	5.883599549507636273946795374753995e-1	0.5883599549507636273946795374753994
MISROUND	S	cos	9010401	6713174808890861698551590128191613E1623	TowardNegative	6.309501030261154714119564840549440e-1	0.6309501030261154714119564840549439
MISROUND	S	cos	9010401	6713174808890861698551590128191613E1623	TowardPositive	6.309501030261154714119564840549441e-1	0.6309501030261154714119564840549440
MISROUND	S	cos	9010401	6713174808890861698551590128191613E1623	TowardZero	6.309501030261154714119564840549440e-1	0.6309501030261154714119564840549439
MISROUND	S	cos	2717135	6853901347904853489935765499060023E729	NearestAway	-4.927928843952428327301224472128183e-1	-0.4927928843952428327301224472128182
MISROUND	S	cos	2717135	6853901347904853489935765499060023E729	NearestEven	-4.927928843952428327301224472128183e-1	-0.4927928843952428327301224472128182
MISROUND	S	cos	2831177	6854668871133652410185634855154959E537	TowardNegative	8.213811123397389182552056206218737e-1	0.8213811123397389182552056206218738
MISROUND	S	cos	2831177	6854668871133652410185634855154959E537	TowardPositive	8.213811123397389182552056206218738e-1	0.8213811123397389182552056206218739
MISROUND	S	cos	2831177	6854668871133652410185634855154959E537	TowardZero	8.213811123397389182552056206218737e-1	0.8213811123397389182552056206218738
MISROUND	S	cos	6977865	6859222851689708273121907671770914E2781	NearestAway	7.473618225235973663953027008575103e-1	0.7473618225235973663953027008575104
MISROUND	S	cos	6977865	6859222851689708273121907671770914E2781	NearestEven	7.473618225235973663953027008575103e-1	0.7473618225235973663953027008575104
MISROUND	S	cos	8299479	6873828281297466722367325910194116E261	TowardNegative	2.841523118988017001516034703039027e-1	0.2841523118988017001516034703039026
MISROUND	S	cos	8299479	6873828281297466722367325910194116E261	TowardPositive	2.841523118988017001516034703039028e-1	0.2841523118988017001516034703039027
MISROUND	S	cos	8299479	6873828281297466722367325910194116E261	TowardZero	2.841523118988017001516034703039027e-1	0.2841523118988017001516034703039026
MISROUND	S	cos	9330815	6880499131355043026217368918801595E968	NearestAway	-9.173765954519860193029222833400145e-1	-0.9173765954519860193029222833400146
MISROUND	S	cos	9330815	6880499131355043026217368918801595E968	NearestEven	-9.173765954519860193029222833400145e-1	-0.9173765954519860193029222833400146
MISROUND	A	cos	76059	6981625298981368325004865852344548E633	TowardNegative	4.744398546997167160996733863763899e-1	0.4744398546997167160996733863763898
MISROUND	A	cos	76059	6981625298981368325004865852344548E633	TowardPositive	4.744398546997167160996733863763900e-1	0.4744398546997167160996733863763899
MISROUND	A	cos	76059	6981625298981368325004865852344548E633	TowardZero	4.744398546997167160996733863763899e-1	0.4744398546997167160996733863763898
MISROUND	S	cos	2080321	7102143632571560540656647313067732E6066	TowardNegative	-7.715461748450739358996068048405809e-1	-0.7715461748450739358996068048405810
MISROUND	S	cos	2080321	7102143632571560540656647313067732E6066	TowardPositive	-7.715461748450739358996068048405808e-1	-0.7715461748450739358996068048405809
MISROUND	S	cos	2080321	7102143632571560540656647313067732E6066	TowardZero	-7.715461748450739358996068048405808e-1	-0.7715461748450739358996068048405809
MISROUND	S	cos	4425003	7113379505000116587053007669621944E2695	NearestAway	7.887125247111757631570519304353700e-1	0.7887125247111757631570519304353701
MISROUND	S	cos	4425003	7113379505000116587053007669621944E2695	NearestEven	7.887125247111757631570519304353700e-1	0.7887125247111757631570519304353701
MISROUND	S	cos	1333253	7130505814432946529919380933174497E6059	TowardNegative	-5.768695316510165244157830673773164e-1	-0.5768695316510165244157830673773163
MISROUND	S	cos	1333253	7130505814432946529919380933174497E6059	TowardPositive	-5.768695316510165244157830673773163e-1	-0.5768695316510165244157830673773162
MISROUND	S	cos	1333253	7130505814432946529919380933174497E6059	TowardZero	-5.768695316510165244157830673773163e-1	-0.5768695316510165244157830673773162
MISROUND	S	cos	596250	7135425495820619117957324959495211E3378	TowardNegative	-7.025578755218349044765552550934116e-2	-0.07025578755218349044765552550934115
MISROUND	S	cos	596250	7135425495820619117957324959495211E3378	TowardPositive	-7.025578755218349044765552550934115e-2	-0.07025578755218349044765552550934114
MISROUND	S	cos	596250	7135425495820619117957324959495211E3378	TowardZero	-7.025578755218349044765552550934115e-2	-0.07025578755218349044765552550934114
MISROUND	S	cos	7720044	7156423048598763115846070703569638E1456	NearestAway	9.419917130506460864277109842147086e-1	0.9419917130506460864277109842147087
MISROUND	S	cos	7720044	7156423048598763115846070703569638E1456	NearestEven	9.419917130506460864277109842147086e-1	0.9419917130506460864277109842147087
MISROUND	S	cos	7573220	7162816830842423534384605132124192E3255	NearestAway	-7.995644652920924660406794664465176e-1	-0.7995644652920924660406794664465177
MISROUND	S	cos	7573220	7162816830842423534384605132124192E3255	NearestEven	-7.995644652920924660406794664465176e-1	-0.7995644652920924660406794664465177
