# ADR-0059 S1 probe misround witnesses: sin (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	sin	6499321	3861251370289648711875989860160987E2381	TowardNegative	-9.128249080643864528422024209026231e-1	-0.9128249080643864528422024209026232
MISROUND	S	sin	6499321	3861251370289648711875989860160987E2381	TowardPositive	-9.128249080643864528422024209026230e-1	-0.9128249080643864528422024209026231
MISROUND	S	sin	6499321	3861251370289648711875989860160987E2381	TowardZero	-9.128249080643864528422024209026230e-1	-0.9128249080643864528422024209026231
MISROUND	S	sin	2509117	3878090840455105071659087027798819E4326	NearestAway	-7.816122941361885863853236290214659e-2	-0.07816122941361885863853236290214658
MISROUND	S	sin	2509117	3878090840455105071659087027798819E4326	NearestEven	-7.816122941361885863853236290214659e-2	-0.07816122941361885863853236290214658
MISROUND	S	sin	2187875	3884483298836982087296742538177635E6030	NearestAway	8.980026798601888752912602725018778e-1	0.8980026798601888752912602725018779
MISROUND	S	sin	2187875	3884483298836982087296742538177635E6030	NearestEven	8.980026798601888752912602725018778e-1	0.8980026798601888752912602725018779
MISROUND	S	sin	8573244	3890417222173628467160944435324420E3856	NearestAway	5.899451590757029658403727883367536e-1	0.5899451590757029658403727883367535
MISROUND	S	sin	8573244	3890417222173628467160944435324420E3856	NearestEven	5.899451590757029658403727883367536e-1	0.5899451590757029658403727883367535
MISROUND	S	sin	6235926	3904481803087579333058372065352664E5392	TowardNegative	8.573708901403588089445204016410470e-1	0.8573708901403588089445204016410471
MISROUND	S	sin	6235926	3904481803087579333058372065352664E5392	TowardPositive	8.573708901403588089445204016410471e-1	0.8573708901403588089445204016410472
MISROUND	S	sin	6235926	3904481803087579333058372065352664E5392	TowardZero	8.573708901403588089445204016410470e-1	0.8573708901403588089445204016410471
MISROUND	S	sin	6790923	3913094245408636443096308918646362E4521	NearestAway	5.110219698092439535366257600122414e-1	0.5110219698092439535366257600122413
MISROUND	S	sin	6790923	3913094245408636443096308918646362E4521	NearestEven	5.110219698092439535366257600122414e-1	0.5110219698092439535366257600122413
MISROUND	S	sin	8873630	3923891781250403255276640164551276E5730	TowardNegative	-6.119268385238978127560014449481852e-1	-0.6119268385238978127560014449481851
MISROUND	S	sin	8873630	3923891781250403255276640164551276E5730	TowardPositive	-6.119268385238978127560014449481851e-1	-0.6119268385238978127560014449481850
MISROUND	S	sin	8873630	3923891781250403255276640164551276E5730	TowardZero	-6.119268385238978127560014449481851e-1	-0.6119268385238978127560014449481850
MISROUND	A	sin	32446	3942747516025060071606362932329987E4141	TowardNegative	-3.507610354060283947789694386508938e-1	-0.3507610354060283947789694386508937
MISROUND	A	sin	32446	3942747516025060071606362932329987E4141	TowardPositive	-3.507610354060283947789694386508937e-1	-0.3507610354060283947789694386508936
MISROUND	A	sin	32446	3942747516025060071606362932329987E4141	TowardZero	-3.507610354060283947789694386508937e-1	-0.3507610354060283947789694386508936
MISROUND	S	sin	2402293	3946529187802536604538045564000185E4773	NearestAway	3.957067354941914335622399503195859e-1	0.3957067354941914335622399503195858
MISROUND	S	sin	2402293	3946529187802536604538045564000185E4773	NearestEven	3.957067354941914335622399503195859e-1	0.3957067354941914335622399503195858
MISROUND	S	sin	5978835	3959808947872507315335276550587458E4117	NearestAway	7.809183935634994846247470123205321e-1	0.7809183935634994846247470123205322
MISROUND	S	sin	5978835	3959808947872507315335276550587458E4117	NearestEven	7.809183935634994846247470123205321e-1	0.7809183935634994846247470123205322
MISROUND	S	sin	7922119	3977883444189426088265050068056962E3580	TowardNegative	6.600217720016908558690331099432804e-1	0.6600217720016908558690331099432803
MISROUND	S	sin	7922119	3977883444189426088265050068056962E3580	TowardPositive	6.600217720016908558690331099432805e-1	0.6600217720016908558690331099432804
MISROUND	S	sin	7922119	3977883444189426088265050068056962E3580	TowardZero	6.600217720016908558690331099432804e-1	0.6600217720016908558690331099432803
MISROUND	S	sin	7364750	4119259120721734656911211187742708E2726	NearestAway	-7.677430016834558065076809766193196e-1	-0.7677430016834558065076809766193197
MISROUND	S	sin	7364750	4119259120721734656911211187742708E2726	NearestEven	-7.677430016834558065076809766193196e-1	-0.7677430016834558065076809766193197
MISROUND	S	sin	6097222	4135727501302361725089565761782299E3480	TowardNegative	6.745823303455225505902517274823607e-1	0.6745823303455225505902517274823606
MISROUND	S	sin	6097222	4135727501302361725089565761782299E3480	TowardPositive	6.745823303455225505902517274823608e-1	0.6745823303455225505902517274823607
MISROUND	S	sin	6097222	4135727501302361725089565761782299E3480	TowardZero	6.745823303455225505902517274823607e-1	0.6745823303455225505902517274823606
MISROUND	S	sin	4108045	4160016839703429004373230994264734E6070	NearestAway	9.978657024957851636974352168251454e-1	0.9978657024957851636974352168251455
MISROUND	S	sin	4108045	4160016839703429004373230994264734E6070	NearestEven	9.978657024957851636974352168251454e-1	0.9978657024957851636974352168251455
MISROUND	S	sin	1982430	4167524380236280845959882791596410E1240	TowardNegative	-9.767092575879147509011244117488543e-1	-0.9767092575879147509011244117488544
MISROUND	S	sin	1982430	4167524380236280845959882791596410E1240	TowardPositive	-9.767092575879147509011244117488542e-1	-0.9767092575879147509011244117488543
MISROUND	S	sin	1982430	4167524380236280845959882791596410E1240	TowardZero	-9.767092575879147509011244117488542e-1	-0.9767092575879147509011244117488543
MISROUND	S	sin	3299157	4182660821736197806038987597771364E1495	TowardNegative	-6.145091746706611133694485205766701e-1	-0.6145091746706611133694485205766700
MISROUND	S	sin	3299157	4182660821736197806038987597771364E1495	TowardPositive	-6.145091746706611133694485205766700e-1	-0.6145091746706611133694485205766699
MISROUND	S	sin	3299157	4182660821736197806038987597771364E1495	TowardZero	-6.145091746706611133694485205766700e-1	-0.6145091746706611133694485205766699
MISROUND	S	sin	6363786	4212427705635981546747124986701300E2536	NearestAway	-9.620307049471551127648970805831116e-1	-0.9620307049471551127648970805831117
MISROUND	S	sin	6363786	4212427705635981546747124986701300E2536	NearestEven	-9.620307049471551127648970805831116e-1	-0.9620307049471551127648970805831117
MISROUND	S	sin	8752485	4224735177152866339249013867051648E1499	NearestAway	9.981446478149094489890923428688250e-1	0.9981446478149094489890923428688251
MISROUND	S	sin	8752485	4224735177152866339249013867051648E1499	NearestEven	9.981446478149094489890923428688250e-1	0.9981446478149094489890923428688251
MISROUND	S	sin	7438324	4241378790475006060460373507151449E1163	TowardNegative	2.023957977639519858861222496951412e-1	0.2023957977639519858861222496951411
MISROUND	S	sin	7438324	4241378790475006060460373507151449E1163	TowardPositive	2.023957977639519858861222496951413e-1	0.2023957977639519858861222496951412
MISROUND	S	sin	7438324	4241378790475006060460373507151449E1163	TowardZero	2.023957977639519858861222496951412e-1	0.2023957977639519858861222496951411
MISROUND	A	sin	62468	4291742607708359216115340701193610E5807	NearestAway	-9.677534364141595348846192868829831e-2	-0.09677534364141595348846192868829830
MISROUND	A	sin	62468	4291742607708359216115340701193610E5807	NearestEven	-9.677534364141595348846192868829831e-2	-0.09677534364141595348846192868829830
MISROUND	S	sin	6636005	4306698083887894154612625191639413E1901	NearestAway	9.678124590334023204075097694864089e-1	0.9678124590334023204075097694864090
MISROUND	S	sin	6636005	4306698083887894154612625191639413E1901	NearestEven	9.678124590334023204075097694864089e-1	0.9678124590334023204075097694864090
MISROUND	S	sin	974216	4323255976141067152079449521920255E1437	NearestAway	2.885026653346043834313012863895740e-1	0.2885026653346043834313012863895739
MISROUND	S	sin	974216	4323255976141067152079449521920255E1437	NearestEven	2.885026653346043834313012863895740e-1	0.2885026653346043834313012863895739
MISROUND	S	sin	3047935	4381933988462945632554545534343571E5298	TowardNegative	-9.798250482191366701507952591950682e-1	-0.9798250482191366701507952591950683
MISROUND	S	sin	3047935	4381933988462945632554545534343571E5298	TowardPositive	-9.798250482191366701507952591950681e-1	-0.9798250482191366701507952591950682
MISROUND	S	sin	3047935	4381933988462945632554545534343571E5298	TowardZero	-9.798250482191366701507952591950681e-1	-0.9798250482191366701507952591950682
MISROUND	S	sin	5016072	4383929453873188942429729666912214E3278	NearestAway	8.329097292806203100027151492356206e-2	0.08329097292806203100027151492356205
MISROUND	S	sin	5016072	4383929453873188942429729666912214E3278	NearestEven	8.329097292806203100027151492356206e-2	0.08329097292806203100027151492356205
MISROUND	A	sin	30905	4427693994444923522963257655905440E1178	NearestAway	-6.515749514737726125626015691872112e-1	-0.6515749514737726125626015691872111
MISROUND	A	sin	30905	4427693994444923522963257655905440E1178	NearestEven	-6.515749514737726125626015691872112e-1	-0.6515749514737726125626015691872111
MISROUND	S	sin	8628570	4441036435901802737171240362988835E4313	TowardNegative	-9.633780176523093488939025282189546e-1	-0.9633780176523093488939025282189547
MISROUND	S	sin	8628570	4441036435901802737171240362988835E4313	TowardPositive	-9.633780176523093488939025282189545e-1	-0.9633780176523093488939025282189546
MISROUND	S	sin	8628570	4441036435901802737171240362988835E4313	TowardZero	-9.633780176523093488939025282189545e-1	-0.9633780176523093488939025282189546
MISROUND	S	sin	5225594	4444900650798048930658684155434402E5329	NearestAway	-6.235047684560732231748993119831427e-1	-0.6235047684560732231748993119831426
MISROUND	S	sin	5225594	4444900650798048930658684155434402E5329	NearestEven	-6.235047684560732231748993119831427e-1	-0.6235047684560732231748993119831426
MISROUND	S	sin	5228901	4478649752644042122469993941200053E2310	NearestAway	3.285910484972803886805103318064089e-1	0.3285910484972803886805103318064088
MISROUND	S	sin	5228901	4478649752644042122469993941200053E2310	NearestEven	3.285910484972803886805103318064089e-1	0.3285910484972803886805103318064088
MISROUND	S	sin	2756436	4484469498556580662990769166850608E3201	TowardNegative	-6.549178277798804563007810057451034e-1	-0.6549178277798804563007810057451033
MISROUND	S	sin	2756436	4484469498556580662990769166850608E3201	TowardPositive	-6.549178277798804563007810057451033e-1	-0.6549178277798804563007810057451032
MISROUND	S	sin	2756436	4484469498556580662990769166850608E3201	TowardZero	-6.549178277798804563007810057451033e-1	-0.6549178277798804563007810057451032
MISROUND	S	sin	9939625	4501505059167473927768509791270075E717	NearestAway	6.588300502925579761835422307749921e-1	0.6588300502925579761835422307749920
MISROUND	S	sin	9939625	4501505059167473927768509791270075E717	NearestEven	6.588300502925579761835422307749921e-1	0.6588300502925579761835422307749920
MISROUND	S	sin	7144645	4531979393791524202798110708300278E631	NearestAway	-4.008866856123247075607048072368232e-1	-0.4008866856123247075607048072368231
MISROUND	S	sin	7144645	4531979393791524202798110708300278E631	NearestEven	-4.008866856123247075607048072368232e-1	-0.4008866856123247075607048072368231
MISROUND	A	sin	81875	4625128477177729054717860630054630E1669	TowardNegative	-5.920183084295289295188240293080054e-1	-0.5920183084295289295188240293080053
MISROUND	A	sin	81875	4625128477177729054717860630054630E1669	TowardPositive	-5.920183084295289295188240293080053e-1	-0.5920183084295289295188240293080052
MISROUND	A	sin	81875	4625128477177729054717860630054630E1669	TowardZero	-5.920183084295289295188240293080053e-1	-0.5920183084295289295188240293080052
MISROUND	S	sin	1034845	4666217867434941279807122885138381E3609	NearestAway	-8.762081439195333703125195941666888e-1	-0.8762081439195333703125195941666889
MISROUND	S	sin	1034845	4666217867434941279807122885138381E3609	NearestEven	-8.762081439195333703125195941666888e-1	-0.8762081439195333703125195941666889
MISROUND	S	sin	1222023	4679613171657879497911242468308159E405	NearestAway	-4.583622010729841428010123902138341e-1	-0.4583622010729841428010123902138340
MISROUND	S	sin	1222023	4679613171657879497911242468308159E405	NearestEven	-4.583622010729841428010123902138341e-1	-0.4583622010729841428010123902138340
MISROUND	S	sin	9962447	4684330312707049139469017430619752E2623	TowardNegative	-8.819132993597229010035709969906563e-1	-0.8819132993597229010035709969906564
MISROUND	S	sin	9962447	4684330312707049139469017430619752E2623	TowardPositive	-8.819132993597229010035709969906562e-1	-0.8819132993597229010035709969906563
MISROUND	S	sin	9962447	4684330312707049139469017430619752E2623	TowardZero	-8.819132993597229010035709969906562e-1	-0.8819132993597229010035709969906563
MISROUND	A	sin	69737	4703375929679793403059351198101317E5069	TowardNegative	-2.898101876978116213931565338097919e-1	-0.2898101876978116213931565338097918
MISROUND	A	sin	69737	4703375929679793403059351198101317E5069	TowardPositive	-2.898101876978116213931565338097918e-1	-0.2898101876978116213931565338097917
MISROUND	A	sin	69737	4703375929679793403059351198101317E5069	TowardZero	-2.898101876978116213931565338097918e-1	-0.2898101876978116213931565338097917
MISROUND	S	sin	1124420	4772959251626127832613227455849442E5865	NearestAway	-9.992001313566431666380895662559142e-1	-0.9992001313566431666380895662559143
MISROUND	S	sin	1124420	4772959251626127832613227455849442E5865	NearestEven	-9.992001313566431666380895662559142e-1	-0.9992001313566431666380895662559143
MISROUND	A	sin	69296	4906928498269591649458975731612693E4312	NearestAway	-5.798108050536198195603301389988805e-1	-0.5798108050536198195603301389988804
MISROUND	A	sin	69296	4906928498269591649458975731612693E4312	NearestEven	-5.798108050536198195603301389988805e-1	-0.5798108050536198195603301389988804
MISROUND	S	sin	4668161	4911772456545593512584320304374621E244	NearestAway	-8.413241212265163641293731166594030e-1	-0.8413241212265163641293731166594031
MISROUND	S	sin	4668161	4911772456545593512584320304374621E244	NearestEven	-8.413241212265163641293731166594030e-1	-0.8413241212265163641293731166594031
MISROUND	S	sin	970039	4957453115731243548589241953570271E2349	NearestAway	9.457180667005151161380023826195498e-1	0.9457180667005151161380023826195499
MISROUND	S	sin	970039	4957453115731243548589241953570271E2349	NearestEven	9.457180667005151161380023826195498e-1	0.9457180667005151161380023826195499
MISROUND	S	sin	4591001	4975673555628588946744398067026320E766	NearestAway	9.822500085155853930421636033397482e-1	0.9822500085155853930421636033397483
MISROUND	S	sin	4591001	4975673555628588946744398067026320E766	NearestEven	9.822500085155853930421636033397482e-1	0.9822500085155853930421636033397483
MISROUND	S	sin	7442288	5005688646860432250476241222784362E3278	TowardNegative	-3.101837569792641326286078387439313e-1	-0.3101837569792641326286078387439312
MISROUND	S	sin	7442288	5005688646860432250476241222784362E3278	TowardPositive	-3.101837569792641326286078387439312e-1	-0.3101837569792641326286078387439311
MISROUND	S	sin	7442288	5005688646860432250476241222784362E3278	TowardZero	-3.101837569792641326286078387439312e-1	-0.3101837569792641326286078387439311
MISROUND	A	sin	21299	5011880715240659663522911277699991E5152	NearestAway	5.382972483111053747451390594067902e-1	0.5382972483111053747451390594067901
MISROUND	A	sin	21299	5011880715240659663522911277699991E5152	NearestEven	5.382972483111053747451390594067902e-1	0.5382972483111053747451390594067901
MISROUND	S	sin	9645899	5013705708050736096941463268262344E1402	NearestAway	-9.973984483393759245101869293333758e-1	-0.9973984483393759245101869293333759
MISROUND	S	sin	9645899	5013705708050736096941463268262344E1402	NearestEven	-9.973984483393759245101869293333758e-1	-0.9973984483393759245101869293333759
MISROUND	S	sin	683029	5033222738042146060514150420655706E1215	NearestAway	3.924216571897973924447659901815970e-1	0.3924216571897973924447659901815969
MISROUND	S	sin	683029	5033222738042146060514150420655706E1215	NearestEven	3.924216571897973924447659901815970e-1	0.3924216571897973924447659901815969
MISROUND	S	sin	6590880	5058188213850931270588661764202650E4241	TowardNegative	1.273781767104759516630254444423189e-1	0.1273781767104759516630254444423188
MISROUND	S	sin	6590880	5058188213850931270588661764202650E4241	TowardPositive	1.273781767104759516630254444423190e-1	0.1273781767104759516630254444423189
MISROUND	S	sin	6590880	5058188213850931270588661764202650E4241	TowardZero	1.273781767104759516630254444423189e-1	0.1273781767104759516630254444423188
MISROUND	A	sin	20751	5065018408909966747215100868095951E2358	TowardNegative	-7.320609896143115212974421650563150e-1	-0.7320609896143115212974421650563151
MISROUND	A	sin	20751	5065018408909966747215100868095951E2358	TowardPositive	-7.320609896143115212974421650563149e-1	-0.7320609896143115212974421650563150
MISROUND	A	sin	20751	5065018408909966747215100868095951E2358	TowardZero	-7.320609896143115212974421650563149e-1	-0.7320609896143115212974421650563150
MISROUND	S	sin	8369180	5110706454022016738532300609629623E1743	TowardNegative	5.722371461864114841322834626977706e-1	0.5722371461864114841322834626977705
MISROUND	S	sin	8369180	5110706454022016738532300609629623E1743	TowardPositive	5.722371461864114841322834626977707e-1	0.5722371461864114841322834626977706
MISROUND	S	sin	8369180	5110706454022016738532300609629623E1743	TowardZero	5.722371461864114841322834626977706e-1	0.5722371461864114841322834626977705
MISROUND	S	sin	7918662	5118384802868695921590983541433273E2463	TowardNegative	-7.531296948960527769642812144733485e-1	-0.7531296948960527769642812144733486
MISROUND	S	sin	7918662	5118384802868695921590983541433273E2463	TowardPositive	-7.531296948960527769642812144733484e-1	-0.7531296948960527769642812144733485
MISROUND	S	sin	7918662	5118384802868695921590983541433273E2463	TowardZero	-7.531296948960527769642812144733484e-1	-0.7531296948960527769642812144733485
MISROUND	S	sin	5012393	5204315207774837301972944045098785E2354	NearestAway	9.636627568420183629044172884094859e-1	0.9636627568420183629044172884094860
MISROUND	S	sin	5012393	5204315207774837301972944045098785E2354	NearestEven	9.636627568420183629044172884094859e-1	0.9636627568420183629044172884094860
MISROUND	A	sin	58860	5209976149727347155655024596127541E263	NearestAway	6.766123090757040887151455694386432e-2	0.06766123090757040887151455694386431
MISROUND	A	sin	58860	5209976149727347155655024596127541E263	NearestEven	6.766123090757040887151455694386432e-2	0.06766123090757040887151455694386431
MISROUND	S	sin	8899997	5253818259222788170598460563316283E5128	TowardNegative	5.918803309917079165549138004212506e-1	0.5918803309917079165549138004212505
MISROUND	S	sin	8899997	5253818259222788170598460563316283E5128	TowardPositive	5.918803309917079165549138004212507e-1	0.5918803309917079165549138004212506
MISROUND	S	sin	8899997	5253818259222788170598460563316283E5128	TowardZero	5.918803309917079165549138004212506e-1	0.5918803309917079165549138004212505
MISROUND	S	sin	3389920	5260192013814237136656878789665930E3485	NearestAway	8.307210457571782563039279465017938e-1	0.8307210457571782563039279465017939
MISROUND	S	sin	3389920	5260192013814237136656878789665930E3485	NearestEven	8.307210457571782563039279465017938e-1	0.8307210457571782563039279465017939
MISROUND	S	sin	7306863	5367977636725823401771314636402920E369	TowardNegative	5.954932341135515826515316977608349e-1	0.5954932341135515826515316977608348
MISROUND	S	sin	7306863	5367977636725823401771314636402920E369	TowardPositive	5.954932341135515826515316977608350e-1	0.5954932341135515826515316977608349
MISROUND	S	sin	7306863	5367977636725823401771314636402920E369	TowardZero	5.954932341135515826515316977608349e-1	0.5954932341135515826515316977608348
MISROUND	A	sin	66360	5384840865237161745937232189912993E4973	NearestAway	7.047403748532040570264943899738242e-1	0.7047403748532040570264943899738241
MISROUND	A	sin	66360	5384840865237161745937232189912993E4973	NearestEven	7.047403748532040570264943899738242e-1	0.7047403748532040570264943899738241
MISROUND	S	sin	3325790	5397567534148109209462775642646952E5852	TowardNegative	-7.993415582558084729092254180547323e-1	-0.7993415582558084729092254180547324
MISROUND	S	sin	3325790	5397567534148109209462775642646952E5852	TowardPositive	-7.993415582558084729092254180547322e-1	-0.7993415582558084729092254180547323
MISROUND	S	sin	3325790	5397567534148109209462775642646952E5852	TowardZero	-7.993415582558084729092254180547322e-1	-0.7993415582558084729092254180547323
MISROUND	S	sin	420868	5429078087875751391307254813124113E878	TowardNegative	8.974236132773551158128822567126345e-1	0.8974236132773551158128822567126346
MISROUND	S	sin	420868	5429078087875751391307254813124113E878	TowardPositive	8.974236132773551158128822567126346e-1	0.8974236132773551158128822567126347
MISROUND	S	sin	420868	5429078087875751391307254813124113E878	TowardZero	8.974236132773551158128822567126345e-1	0.8974236132773551158128822567126346
MISROUND	S	sin	5500463	5452060865514101246068406373058056E2805	TowardNegative	8.492965698533834988882253542234684e-1	0.8492965698533834988882253542234685
MISROUND	S	sin	5500463	5452060865514101246068406373058056E2805	TowardPositive	8.492965698533834988882253542234685e-1	0.8492965698533834988882253542234686
MISROUND	S	sin	5500463	5452060865514101246068406373058056E2805	TowardZero	8.492965698533834988882253542234684e-1	0.8492965698533834988882253542234685
MISROUND	S	sin	6114546	5509475036575417195149771697182875E689	TowardNegative	-2.026672820964320807616337846522752e-1	-0.2026672820964320807616337846522751
MISROUND	S	sin	6114546	5509475036575417195149771697182875E689	TowardPositive	-2.026672820964320807616337846522751e-1	-0.2026672820964320807616337846522750
MISROUND	S	sin	6114546	5509475036575417195149771697182875E689	TowardZero	-2.026672820964320807616337846522751e-1	-0.2026672820964320807616337846522750
MISROUND	A	sin	49195	5551431899246754859792233669255104E3930	NearestAway	5.536933461640167156100303547155251e-2	0.05536933461640167156100303547155250
MISROUND	A	sin	49195	5551431899246754859792233669255104E3930	NearestEven	5.536933461640167156100303547155251e-2	0.05536933461640167156100303547155250
MISROUND	S	sin	9059960	5619014636910271474160601352629697E1441	TowardNegative	-7.391162878115853268002978399573953e-1	-0.7391162878115853268002978399573954
MISROUND	S	sin	9059960	5619014636910271474160601352629697E1441	TowardPositive	-7.391162878115853268002978399573952e-1	-0.7391162878115853268002978399573953
MISROUND	S	sin	9059960	5619014636910271474160601352629697E1441	TowardZero	-7.391162878115853268002978399573952e-1	-0.7391162878115853268002978399573953
MISROUND	S	sin	8881208	5631773135142143399053348365843762E4822	NearestAway	-9.575773736651223424232421127107361e-1	-0.9575773736651223424232421127107362
MISROUND	S	sin	8881208	5631773135142143399053348365843762E4822	NearestEven	-9.575773736651223424232421127107361e-1	-0.9575773736651223424232421127107362
MISROUND	S	sin	8011476	5756502424146061032413667190710426E3339	NearestAway	6.890171647633930358425470588053513e-1	0.6890171647633930358425470588053512
MISROUND	S	sin	8011476	5756502424146061032413667190710426E3339	NearestEven	6.890171647633930358425470588053513e-1	0.6890171647633930358425470588053512
MISROUND	S	sin	6854248	5772093991926482938862014526032038E4720	NearestAway	9.157415090740369839112105683629286e-1	0.9157415090740369839112105683629287
MISROUND	S	sin	6854248	5772093991926482938862014526032038E4720	NearestEven	9.157415090740369839112105683629286e-1	0.9157415090740369839112105683629287
MISROUND	S	sin	1524250	5785942856205395635810981755328454E1618	NearestAway	9.035641291680110148156709957363453e-2	0.09035641291680110148156709957363452
MISROUND	S	sin	1524250	5785942856205395635810981755328454E1618	NearestEven	9.035641291680110148156709957363453e-2	0.09035641291680110148156709957363452
MISROUND	A	sin	50272	5804508956470724644692280436856465E663	TowardNegative	-6.886190041714077940076376064960077e-1	-0.6886190041714077940076376064960076
MISROUND	A	sin	50272	5804508956470724644692280436856465E663	TowardPositive	-6.886190041714077940076376064960076e-1	-0.6886190041714077940076376064960075
MISROUND	A	sin	50272	5804508956470724644692280436856465E663	TowardZero	-6.886190041714077940076376064960076e-1	-0.6886190041714077940076376064960075
MISROUND	S	sin	8944454	5870935326474436383118105539601341E468	NearestAway	-1.140564504354136791984166188035952e-1	-0.1140564504354136791984166188035951
MISROUND	S	sin	8944454	5870935326474436383118105539601341E468	NearestEven	-1.140564504354136791984166188035952e-1	-0.1140564504354136791984166188035951
MISROUND	S	sin	2180224	5977640369002741301012651929786705E5566	TowardNegative	-2.961756983800173490852805850473091e-1	-0.2961756983800173490852805850473090
MISROUND	S	sin	2180224	5977640369002741301012651929786705E5566	TowardPositive	-2.961756983800173490852805850473090e-1	-0.2961756983800173490852805850473089
MISROUND	S	sin	2180224	5977640369002741301012651929786705E5566	TowardZero	-2.961756983800173490852805850473090e-1	-0.2961756983800173490852805850473089
MISROUND	S	sin	6734490	6066070559850234621544445956382745E5958	TowardNegative	3.487052464477589919772364551073965e-1	0.3487052464477589919772364551073964
MISROUND	S	sin	6734490	6066070559850234621544445956382745E5958	TowardPositive	3.487052464477589919772364551073966e-1	0.3487052464477589919772364551073965
MISROUND	S	sin	6734490	6066070559850234621544445956382745E5958	TowardZero	3.487052464477589919772364551073965e-1	0.3487052464477589919772364551073964
MISROUND	S	sin	3769460	6066456896921366309268762832382776E2167	NearestAway	5.373655377500946030771236029046194e-1	0.5373655377500946030771236029046193
MISROUND	S	sin	3769460	6066456896921366309268762832382776E2167	NearestEven	5.373655377500946030771236029046194e-1	0.5373655377500946030771236029046193
MISROUND	S	sin	6397122	6094578866429741367778037339594418E4332	TowardNegative	-4.504623660646529428632346047366872e-1	-0.4504623660646529428632346047366871
MISROUND	S	sin	6397122	6094578866429741367778037339594418E4332	TowardPositive	-4.504623660646529428632346047366871e-1	-0.4504623660646529428632346047366870
MISROUND	S	sin	6397122	6094578866429741367778037339594418E4332	TowardZero	-4.504623660646529428632346047366871e-1	-0.4504623660646529428632346047366870
MISROUND	S	sin	3727984	6097101083519604079237610512267844E4465	NearestAway	-9.825843003061093314298672223994768e-1	-0.9825843003061093314298672223994769
MISROUND	S	sin	3727984	6097101083519604079237610512267844E4465	NearestEven	-9.825843003061093314298672223994768e-1	-0.9825843003061093314298672223994769
MISROUND	S	sin	1006853	6198084989784471450852895519856111E4436	TowardNegative	8.978040752351719481993827848037203e-2	0.08978040752351719481993827848037202
MISROUND	S	sin	1006853	6198084989784471450852895519856111E4436	TowardPositive	8.978040752351719481993827848037204e-2	0.08978040752351719481993827848037203
MISROUND	S	sin	1006853	6198084989784471450852895519856111E4436	TowardZero	8.978040752351719481993827848037203e-2	0.08978040752351719481993827848037202
MISROUND	S	sin	2311089	6243474073149356561569888623747005E3606	NearestAway	-9.343827953211959561392899495588642e-1	-0.9343827953211959561392899495588643
MISROUND	S	sin	2311089	6243474073149356561569888623747005E3606	NearestEven	-9.343827953211959561392899495588642e-1	-0.9343827953211959561392899495588643
MISROUND	S	sin	2925319	6269258003705348872826210495023510E308	TowardNegative	-9.338344024317534665427830548275573e-1	-0.9338344024317534665427830548275574
MISROUND	S	sin	2925319	6269258003705348872826210495023510E308	TowardPositive	-9.338344024317534665427830548275572e-1	-0.9338344024317534665427830548275573
MISROUND	S	sin	2925319	6269258003705348872826210495023510E308	TowardZero	-9.338344024317534665427830548275572e-1	-0.9338344024317534665427830548275573
MISROUND	S	sin	679797	6306480982386236712641530347640883E2284	TowardNegative	2.177782372573069011925344603738518e-1	0.2177782372573069011925344603738517
MISROUND	S	sin	679797	6306480982386236712641530347640883E2284	TowardPositive	2.177782372573069011925344603738519e-1	0.2177782372573069011925344603738518
MISROUND	S	sin	679797	6306480982386236712641530347640883E2284	TowardZero	2.177782372573069011925344603738518e-1	0.2177782372573069011925344603738517
MISROUND	A	sin	26725	6314505227327130092481187398895664E16	TowardNegative	2.498877835160491678597887232419507e-1	0.2498877835160491678597887232419506
MISROUND	A	sin	26725	6314505227327130092481187398895664E16	TowardPositive	2.498877835160491678597887232419508e-1	0.2498877835160491678597887232419507
MISROUND	A	sin	26725	6314505227327130092481187398895664E16	TowardZero	2.498877835160491678597887232419507e-1	0.2498877835160491678597887232419506
MISROUND	S	sin	883414	6337926472775591088329342238783873E3280	TowardNegative	9.243236614596078300695309470607977e-1	0.9243236614596078300695309470607978
MISROUND	S	sin	883414	6337926472775591088329342238783873E3280	TowardPositive	9.243236614596078300695309470607978e-1	0.9243236614596078300695309470607979
MISROUND	S	sin	883414	6337926472775591088329342238783873E3280	TowardZero	9.243236614596078300695309470607977e-1	0.9243236614596078300695309470607978
MISROUND	S	sin	636947	6355037280158744639769494026123724E886	NearestAway	-9.600075555152883416422253255045237e-1	-0.9600075555152883416422253255045238
MISROUND	S	sin	636947	6355037280158744639769494026123724E886	NearestEven	-9.600075555152883416422253255045237e-1	-0.9600075555152883416422253255045238
MISROUND	S	sin	3446474	6374922866793458293779697570844858E2847	TowardNegative	-9.378947985226572499463572867289617e-1	-0.9378947985226572499463572867289618
MISROUND	S	sin	3446474	6374922866793458293779697570844858E2847	TowardPositive	-9.378947985226572499463572867289616e-1	-0.9378947985226572499463572867289617
MISROUND	S	sin	3446474	6374922866793458293779697570844858E2847	TowardZero	-9.378947985226572499463572867289616e-1	-0.9378947985226572499463572867289617
