# ADR-0059 S1 probe misround witnesses: tan (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	tan	6216338	4157231120690644128820785190952767E4880	TowardNegative	-9.604505042714643828139039285320728e-1	-0.9604505042714643828139039285320727
MISROUND	S	tan	6216338	4157231120690644128820785190952767E4880	TowardPositive	-9.604505042714643828139039285320727e-1	-0.9604505042714643828139039285320726
MISROUND	S	tan	6216338	4157231120690644128820785190952767E4880	TowardZero	-9.604505042714643828139039285320727e-1	-0.9604505042714643828139039285320726
MISROUND	A	tan	48844	4175003285500147889148796003310758E5919	TowardNegative	7.446641833312890325363679919965782e-1	0.7446641833312890325363679919965781
MISROUND	A	tan	48844	4175003285500147889148796003310758E5919	TowardPositive	7.446641833312890325363679919965783e-1	0.7446641833312890325363679919965782
MISROUND	A	tan	48844	4175003285500147889148796003310758E5919	TowardZero	7.446641833312890325363679919965782e-1	0.7446641833312890325363679919965781
MISROUND	A	tan	24523	4201149174767963901029066992554673E2078	TowardNegative	9.746812001505106893950285537894178e-1	0.9746812001505106893950285537894177
MISROUND	A	tan	24523	4201149174767963901029066992554673E2078	TowardPositive	9.746812001505106893950285537894179e-1	0.9746812001505106893950285537894178
MISROUND	A	tan	24523	4201149174767963901029066992554673E2078	TowardZero	9.746812001505106893950285537894178e-1	0.9746812001505106893950285537894177
MISROUND	S	tan	7318843	4206035276365407750615781661112384E5551	NearestAway	-1.992945361574445918905894594323641e0	-1.992945361574445918905894594323642
MISROUND	S	tan	7318843	4206035276365407750615781661112384E5551	NearestEven	-1.992945361574445918905894594323641e0	-1.992945361574445918905894594323642
MISROUND	S	tan	1377589	4237844283700414038413076176964758E1923	TowardNegative	-1.453415370860314327197632771391410e0	-1.453415370860314327197632771391411
MISROUND	S	tan	1377589	4237844283700414038413076176964758E1923	TowardPositive	-1.453415370860314327197632771391409e0	-1.453415370860314327197632771391410
MISROUND	S	tan	1377589	4237844283700414038413076176964758E1923	TowardZero	-1.453415370860314327197632771391409e0	-1.453415370860314327197632771391410
MISROUND	S	tan	2202295	4266445545088135433011393471879329E2456	NearestAway	-1.896554173983116255796932793798308e-1	-0.1896554173983116255796932793798307
MISROUND	S	tan	2202295	4266445545088135433011393471879329E2456	NearestEven	-1.896554173983116255796932793798308e-1	-0.1896554173983116255796932793798307
MISROUND	S	tan	948276	4279890768038463961802143131590828E3787	TowardNegative	-1.708773036824202841429270312988996e0	-1.708773036824202841429270312988997
MISROUND	S	tan	948276	4279890768038463961802143131590828E3787	TowardPositive	-1.708773036824202841429270312988995e0	-1.708773036824202841429270312988996
MISROUND	S	tan	948276	4279890768038463961802143131590828E3787	TowardZero	-1.708773036824202841429270312988995e0	-1.708773036824202841429270312988996
MISROUND	S	tan	7124307	4283980227861734706775708713690619E88	NearestAway	1.007252275917828017106174540903880e0	1.007252275917828017106174540903881
MISROUND	S	tan	7124307	4283980227861734706775708713690619E88	NearestEven	1.007252275917828017106174540903880e0	1.007252275917828017106174540903881
MISROUND	A	tan	14246	4311045579386981543761353842752546E2960	NearestAway	-1.684486416293086486925721512824030e0	-1.684486416293086486925721512824031
MISROUND	A	tan	14246	4311045579386981543761353842752546E2960	NearestEven	-1.684486416293086486925721512824030e0	-1.684486416293086486925721512824031
MISROUND	S	tan	2839966	4319977410252006705850855484618385E5153	TowardNegative	6.912344951877343798331307220768272e1	69.12344951877343798331307220768273
MISROUND	S	tan	2839966	4319977410252006705850855484618385E5153	TowardPositive	6.912344951877343798331307220768273e1	69.12344951877343798331307220768274
MISROUND	S	tan	2839966	4319977410252006705850855484618385E5153	TowardZero	6.912344951877343798331307220768272e1	69.12344951877343798331307220768273
MISROUND	A	tan	49304	4366239814887249583966974252492230E1543	TowardNegative	6.408877816200779714169602378406948e-1	0.6408877816200779714169602378406947
MISROUND	A	tan	49304	4366239814887249583966974252492230E1543	TowardPositive	6.408877816200779714169602378406949e-1	0.6408877816200779714169602378406948
MISROUND	A	tan	49304	4366239814887249583966974252492230E1543	TowardZero	6.408877816200779714169602378406948e-1	0.6408877816200779714169602378406947
MISROUND	S	tan	7335077	4367148853715609597426370112574075E842	TowardNegative	1.267084585996912865845808977073138e0	1.267084585996912865845808977073139
MISROUND	S	tan	7335077	4367148853715609597426370112574075E842	TowardPositive	1.267084585996912865845808977073139e0	1.267084585996912865845808977073140
MISROUND	S	tan	7335077	4367148853715609597426370112574075E842	TowardZero	1.267084585996912865845808977073138e0	1.267084585996912865845808977073139
MISROUND	A	tan	95867	4389654425966073199745897436662562E3906	TowardNegative	-3.731378925459585076306323088524041e-1	-0.3731378925459585076306323088524040
MISROUND	A	tan	95867	4389654425966073199745897436662562E3906	TowardPositive	-3.731378925459585076306323088524040e-1	-0.3731378925459585076306323088524039
MISROUND	A	tan	95867	4389654425966073199745897436662562E3906	TowardZero	-3.731378925459585076306323088524040e-1	-0.3731378925459585076306323088524039
MISROUND	S	tan	7987349	4443560522595491765902499891287883E4330	NearestAway	2.945581232061555783881432013265591e0	2.945581232061555783881432013265592
MISROUND	S	tan	7987349	4443560522595491765902499891287883E4330	NearestEven	2.945581232061555783881432013265591e0	2.945581232061555783881432013265592
MISROUND	A	tan	24531	4467743864930178509397966948958953E5237	TowardNegative	-1.367790881475913345895786965086938e0	-1.367790881475913345895786965086939
MISROUND	A	tan	24531	4467743864930178509397966948958953E5237	TowardPositive	-1.367790881475913345895786965086937e0	-1.367790881475913345895786965086938
MISROUND	A	tan	24531	4467743864930178509397966948958953E5237	TowardZero	-1.367790881475913345895786965086937e0	-1.367790881475913345895786965086938
MISROUND	S	tan	6397527	4488997038463198801543016791132339E5077	NearestAway	-4.195131290773915119735272584829633e-2	-0.04195131290773915119735272584829632
MISROUND	S	tan	6397527	4488997038463198801543016791132339E5077	NearestEven	-4.195131290773915119735272584829633e-2	-0.04195131290773915119735272584829632
MISROUND	S	tan	3182603	4566234953862087719932675151058870E1011	TowardNegative	-3.589496107881612327344865453178177e-1	-0.3589496107881612327344865453178176
MISROUND	S	tan	3182603	4566234953862087719932675151058870E1011	TowardPositive	-3.589496107881612327344865453178176e-1	-0.3589496107881612327344865453178175
MISROUND	S	tan	3182603	4566234953862087719932675151058870E1011	TowardZero	-3.589496107881612327344865453178176e-1	-0.3589496107881612327344865453178175
MISROUND	S	tan	6677929	4587484216468918528378122332004766E3963	TowardNegative	1.484724059552168764955945498755412e0	1.484724059552168764955945498755413
MISROUND	S	tan	6677929	4587484216468918528378122332004766E3963	TowardPositive	1.484724059552168764955945498755413e0	1.484724059552168764955945498755414
MISROUND	S	tan	6677929	4587484216468918528378122332004766E3963	TowardZero	1.484724059552168764955945498755412e0	1.484724059552168764955945498755413
MISROUND	A	tan	75257	4620038531080382427454648206240011E2909	TowardNegative	6.971774896077639632906114568084077e-2	0.06971774896077639632906114568084076
MISROUND	A	tan	75257	4620038531080382427454648206240011E2909	TowardPositive	6.971774896077639632906114568084078e-2	0.06971774896077639632906114568084077
MISROUND	A	tan	75257	4620038531080382427454648206240011E2909	TowardZero	6.971774896077639632906114568084077e-2	0.06971774896077639632906114568084076
MISROUND	S	tan	8541931	4634419058291264281267724237556953E2217	TowardNegative	9.006775269390932359348272607595199e-1	0.9006775269390932359348272607595198
MISROUND	S	tan	8541931	4634419058291264281267724237556953E2217	TowardPositive	9.006775269390932359348272607595200e-1	0.9006775269390932359348272607595199
MISROUND	S	tan	8541931	4634419058291264281267724237556953E2217	TowardZero	9.006775269390932359348272607595199e-1	0.9006775269390932359348272607595198
MISROUND	S	tan	6449941	4634625386612553490626007602095997E4477	TowardNegative	1.897340363237288279888647655126319e0	1.897340363237288279888647655126320
MISROUND	S	tan	6449941	4634625386612553490626007602095997E4477	TowardPositive	1.897340363237288279888647655126320e0	1.897340363237288279888647655126321
MISROUND	S	tan	6449941	4634625386612553490626007602095997E4477	TowardZero	1.897340363237288279888647655126319e0	1.897340363237288279888647655126320
MISROUND	S	tan	6356604	4649873648143869125510498811882385E244	TowardNegative	-1.840085754466601975431089690694649e0	-1.840085754466601975431089690694650
MISROUND	S	tan	6356604	4649873648143869125510498811882385E244	TowardPositive	-1.840085754466601975431089690694648e0	-1.840085754466601975431089690694649
MISROUND	S	tan	6356604	4649873648143869125510498811882385E244	TowardZero	-1.840085754466601975431089690694648e0	-1.840085754466601975431089690694649
MISROUND	S	tan	4012035	4655161643173446183162416768686844E1922	NearestAway	-4.526162044091988651063058469707596e0	-4.526162044091988651063058469707597
MISROUND	S	tan	4012035	4655161643173446183162416768686844E1922	NearestEven	-4.526162044091988651063058469707596e0	-4.526162044091988651063058469707597
MISROUND	A	tan	60211	4672190236548211899324807011944214E990	NearestAway	1.209957363080172631516795991220031e0	1.209957363080172631516795991220032
MISROUND	A	tan	60211	4672190236548211899324807011944214E990	NearestEven	1.209957363080172631516795991220031e0	1.209957363080172631516795991220032
MISROUND	S	tan	993542	4745179136581415674707207407072252E592	NearestAway	-8.285146890233944843876212575282445e-1	-0.8285146890233944843876212575282444
MISROUND	S	tan	993542	4745179136581415674707207407072252E592	NearestEven	-8.285146890233944843876212575282445e-1	-0.8285146890233944843876212575282444
MISROUND	S	tan	1022335	4808709055902080623947656944930002E754	TowardNegative	-2.701342463629129061404095896164223e0	-2.701342463629129061404095896164224
MISROUND	S	tan	1022335	4808709055902080623947656944930002E754	TowardPositive	-2.701342463629129061404095896164222e0	-2.701342463629129061404095896164223
MISROUND	S	tan	1022335	4808709055902080623947656944930002E754	TowardZero	-2.701342463629129061404095896164222e0	-2.701342463629129061404095896164223
MISROUND	S	tan	1052375	4825723797049287556066800808133918E3818	TowardNegative	-3.517653704252755796118701080549303e1	-35.17653704252755796118701080549304
MISROUND	S	tan	1052375	4825723797049287556066800808133918E3818	TowardPositive	-3.517653704252755796118701080549302e1	-35.17653704252755796118701080549303
MISROUND	S	tan	1052375	4825723797049287556066800808133918E3818	TowardZero	-3.517653704252755796118701080549302e1	-35.17653704252755796118701080549303
MISROUND	S	tan	3275940	4857630517766783348126557191836685E1540	TowardNegative	1.496593909120827787137342241616181e-1	0.1496593909120827787137342241616180
MISROUND	S	tan	3275940	4857630517766783348126557191836685E1540	TowardPositive	1.496593909120827787137342241616182e-1	0.1496593909120827787137342241616181
MISROUND	S	tan	3275940	4857630517766783348126557191836685E1540	TowardZero	1.496593909120827787137342241616181e-1	0.1496593909120827787137342241616180
MISROUND	S	tan	1426869	4858354203393213862935243389130606E1245	NearestAway	-1.369134677889733152176041584666723e-1	-0.1369134677889733152176041584666722
MISROUND	S	tan	1426869	4858354203393213862935243389130606E1245	NearestEven	-1.369134677889733152176041584666723e-1	-0.1369134677889733152176041584666722
MISROUND	S	tan	1865554	4888913140354098316595919558690313E2231	TowardNegative	1.503154853227104344065695113940972e0	1.503154853227104344065695113940973
MISROUND	S	tan	1865554	4888913140354098316595919558690313E2231	TowardPositive	1.503154853227104344065695113940973e0	1.503154853227104344065695113940974
MISROUND	S	tan	1865554	4888913140354098316595919558690313E2231	TowardZero	1.503154853227104344065695113940972e0	1.503154853227104344065695113940973
MISROUND	S	tan	6949247	4899966800703635825673743253749189E2682	NearestAway	-3.154587234377721334754302620092608e2	-315.4587234377721334754302620092609
MISROUND	S	tan	6949247	4899966800703635825673743253749189E2682	NearestEven	-3.154587234377721334754302620092608e2	-315.4587234377721334754302620092609
MISROUND	A	tan	95891	4921789910595193487931882445473619E3209	TowardNegative	3.157852055691114227424504145879574e0	3.157852055691114227424504145879575
MISROUND	A	tan	95891	4921789910595193487931882445473619E3209	TowardPositive	3.157852055691114227424504145879575e0	3.157852055691114227424504145879576
MISROUND	A	tan	95891	4921789910595193487931882445473619E3209	TowardZero	3.157852055691114227424504145879574e0	3.157852055691114227424504145879575
MISROUND	S	tan	2953265	4929614822550797138096054675290609E1238	TowardNegative	4.744124142458266890339988795361132e-1	0.4744124142458266890339988795361131
MISROUND	S	tan	2953265	4929614822550797138096054675290609E1238	TowardPositive	4.744124142458266890339988795361133e-1	0.4744124142458266890339988795361132
MISROUND	S	tan	2953265	4929614822550797138096054675290609E1238	TowardZero	4.744124142458266890339988795361132e-1	0.4744124142458266890339988795361131
MISROUND	S	tan	1576482	4961742450853957972708308125238368E4284	TowardNegative	-1.585636409402720431570542736951741e0	-1.585636409402720431570542736951742
MISROUND	S	tan	1576482	4961742450853957972708308125238368E4284	TowardPositive	-1.585636409402720431570542736951740e0	-1.585636409402720431570542736951741
MISROUND	S	tan	1576482	4961742450853957972708308125238368E4284	TowardZero	-1.585636409402720431570542736951740e0	-1.585636409402720431570542736951741
MISROUND	S	tan	7495363	5078332407684945007715762228913034E5613	NearestAway	1.773434885529788048224494498441741e0	1.773434885529788048224494498441742
MISROUND	S	tan	7495363	5078332407684945007715762228913034E5613	NearestEven	1.773434885529788048224494498441741e0	1.773434885529788048224494498441742
MISROUND	S	tan	8798961	5085988466854391930428745281450230E5123	TowardNegative	5.392636555551011006649989601799003e-1	0.5392636555551011006649989601799002
MISROUND	S	tan	8798961	5085988466854391930428745281450230E5123	TowardPositive	5.392636555551011006649989601799004e-1	0.5392636555551011006649989601799003
MISROUND	S	tan	8798961	5085988466854391930428745281450230E5123	TowardZero	5.392636555551011006649989601799003e-1	0.5392636555551011006649989601799002
MISROUND	S	tan	9570400	5109449555694138078895242429253894E1297	TowardNegative	-2.134728027792105220245099609734393e-1	-0.2134728027792105220245099609734392
MISROUND	S	tan	9570400	5109449555694138078895242429253894E1297	TowardPositive	-2.134728027792105220245099609734392e-1	-0.2134728027792105220245099609734391
MISROUND	S	tan	9570400	5109449555694138078895242429253894E1297	TowardZero	-2.134728027792105220245099609734392e-1	-0.2134728027792105220245099609734391
MISROUND	S	tan	1971766	5147173881573462784793425518408002E1251	TowardNegative	1.259271926075886912206289950163002e1	12.59271926075886912206289950163003
MISROUND	S	tan	1971766	5147173881573462784793425518408002E1251	TowardPositive	1.259271926075886912206289950163003e1	12.59271926075886912206289950163004
MISROUND	S	tan	1971766	5147173881573462784793425518408002E1251	TowardZero	1.259271926075886912206289950163002e1	12.59271926075886912206289950163003
MISROUND	S	tan	3635190	5151530170807509102445094788965335E4149	NearestAway	-1.455860461236904938153169192310781e0	-1.455860461236904938153169192310782
MISROUND	S	tan	3635190	5151530170807509102445094788965335E4149	NearestEven	-1.455860461236904938153169192310781e0	-1.455860461236904938153169192310782
MISROUND	A	tan	23327	5254836403606856114455125661468449E1433	NearestAway	2.210435726714633551530321630412683e0	2.210435726714633551530321630412684
MISROUND	A	tan	23327	5254836403606856114455125661468449E1433	NearestEven	2.210435726714633551530321630412683e0	2.210435726714633551530321630412684
MISROUND	A	tan	13682	5256696792544644033041883802743133E259	TowardNegative	4.123315813832723270273951319087177e0	4.123315813832723270273951319087178
MISROUND	A	tan	13682	5256696792544644033041883802743133E259	TowardPositive	4.123315813832723270273951319087178e0	4.123315813832723270273951319087179
MISROUND	A	tan	13682	5256696792544644033041883802743133E259	TowardZero	4.123315813832723270273951319087177e0	4.123315813832723270273951319087178
MISROUND	S	tan	1541432	5274242792141772184216934269878762E5245	NearestAway	-3.608567618455398839226588746881214e-1	-0.3608567618455398839226588746881213
MISROUND	S	tan	1541432	5274242792141772184216934269878762E5245	NearestEven	-3.608567618455398839226588746881214e-1	-0.3608567618455398839226588746881213
MISROUND	S	tan	8400867	5363480106133657268481249307726807E5076	TowardNegative	-3.736893572532452547151446183342880e0	-3.736893572532452547151446183342881
MISROUND	S	tan	8400867	5363480106133657268481249307726807E5076	TowardPositive	-3.736893572532452547151446183342879e0	-3.736893572532452547151446183342880
MISROUND	S	tan	8400867	5363480106133657268481249307726807E5076	TowardZero	-3.736893572532452547151446183342879e0	-3.736893572532452547151446183342880
MISROUND	S	tan	4669409	5392486799106311335485262329527306E2728	NearestAway	4.205726561852629330757951195271249e-1	0.4205726561852629330757951195271248
MISROUND	S	tan	4669409	5392486799106311335485262329527306E2728	NearestEven	4.205726561852629330757951195271249e-1	0.4205726561852629330757951195271248
MISROUND	A	tan	31876	5413689958416957119359295252496668E3089	NearestAway	-6.124533535807745086141094729274116e-1	-0.6124533535807745086141094729274115
MISROUND	A	tan	31876	5413689958416957119359295252496668E3089	NearestEven	-6.124533535807745086141094729274116e-1	-0.6124533535807745086141094729274115
MISROUND	S	tan	5185691	5509843798689856710847911238570754E722	NearestAway	-2.241013790685575025688379821112835e0	-2.241013790685575025688379821112836
MISROUND	S	tan	5185691	5509843798689856710847911238570754E722	NearestEven	-2.241013790685575025688379821112835e0	-2.241013790685575025688379821112836
MISROUND	S	tan	9805937	5614033491567830424397482472884132E5105	TowardNegative	3.246322212359117824172202743411633e0	3.246322212359117824172202743411634
MISROUND	S	tan	9805937	5614033491567830424397482472884132E5105	TowardPositive	3.246322212359117824172202743411634e0	3.246322212359117824172202743411635
MISROUND	S	tan	9805937	5614033491567830424397482472884132E5105	TowardZero	3.246322212359117824172202743411633e0	3.246322212359117824172202743411634
MISROUND	S	tan	5228020	5630602679605570996054857090974257E1196	NearestAway	2.802628237260567161395745629948509e0	2.802628237260567161395745629948510
MISROUND	S	tan	5228020	5630602679605570996054857090974257E1196	NearestEven	2.802628237260567161395745629948509e0	2.802628237260567161395745629948510
MISROUND	S	tan	1477192	5642903038820035463904880911694607E1442	NearestAway	-9.510987526809429117963040508934738e0	-9.510987526809429117963040508934739
MISROUND	S	tan	1477192	5642903038820035463904880911694607E1442	NearestEven	-9.510987526809429117963040508934738e0	-9.510987526809429117963040508934739
MISROUND	S	tan	4554960	5667706484361570276355795529032078E520	TowardNegative	-7.186196849699943559817251378106174e-1	-0.7186196849699943559817251378106173
MISROUND	S	tan	4554960	5667706484361570276355795529032078E520	TowardPositive	-7.186196849699943559817251378106173e-1	-0.7186196849699943559817251378106172
MISROUND	S	tan	4554960	5667706484361570276355795529032078E520	TowardZero	-7.186196849699943559817251378106173e-1	-0.7186196849699943559817251378106172
MISROUND	S	tan	7275945	5681544118967050699732760493130148E5518	NearestAway	2.442776383407545827586983461554503e0	2.442776383407545827586983461554504
MISROUND	S	tan	7275945	5681544118967050699732760493130148E5518	NearestEven	2.442776383407545827586983461554503e0	2.442776383407545827586983461554504
MISROUND	S	tan	5371782	5748721361679709443768051440471277E3653	NearestAway	-4.320605008688221577595036272252140e0	-4.320605008688221577595036272252141
MISROUND	S	tan	5371782	5748721361679709443768051440471277E3653	NearestEven	-4.320605008688221577595036272252140e0	-4.320605008688221577595036272252141
MISROUND	S	tan	9498744	5755007105088133557785248362442957E180	NearestAway	1.265857394940551887681992569955944e-1	0.1265857394940551887681992569955943
MISROUND	S	tan	9498744	5755007105088133557785248362442957E180	NearestEven	1.265857394940551887681992569955944e-1	0.1265857394940551887681992569955943
MISROUND	S	tan	1056919	5763927953110445827676413574441069E1462	NearestAway	-4.608209468745171737470441923027536e-1	-0.4608209468745171737470441923027535
MISROUND	S	tan	1056919	5763927953110445827676413574441069E1462	NearestEven	-4.608209468745171737470441923027536e-1	-0.4608209468745171737470441923027535
MISROUND	A	tan	41397	5777184541141165835758115440649261E2278	TowardNegative	8.778226079239796213937604748645342e-1	0.8778226079239796213937604748645341
MISROUND	A	tan	41397	5777184541141165835758115440649261E2278	TowardPositive	8.778226079239796213937604748645343e-1	0.8778226079239796213937604748645342
MISROUND	A	tan	41397	5777184541141165835758115440649261E2278	TowardZero	8.778226079239796213937604748645342e-1	0.8778226079239796213937604748645341
MISROUND	S	tan	6279080	5787766763990197727603035187056810E5531	NearestAway	6.871986473875832548869544241966760e-1	0.6871986473875832548869544241966759
MISROUND	S	tan	6279080	5787766763990197727603035187056810E5531	NearestEven	6.871986473875832548869544241966760e-1	0.6871986473875832548869544241966759
MISROUND	S	tan	7916860	5861416007038995268343550806361267E2620	NearestAway	-3.483875892138654191613447650943827e-1	-0.3483875892138654191613447650943826
MISROUND	S	tan	7916860	5861416007038995268343550806361267E2620	NearestEven	-3.483875892138654191613447650943827e-1	-0.3483875892138654191613447650943826
MISROUND	S	tan	7848055	5884292627437054658626008126316095E2932	NearestAway	3.854601239916819544095330346255898e-1	0.3854601239916819544095330346255897
MISROUND	S	tan	7848055	5884292627437054658626008126316095E2932	NearestEven	3.854601239916819544095330346255898e-1	0.3854601239916819544095330346255897
MISROUND	S	tan	2280823	5888936093135336724874559734362059E5471	TowardNegative	1.693827953392329271591191381775605e0	1.693827953392329271591191381775606
MISROUND	S	tan	2280823	5888936093135336724874559734362059E5471	TowardPositive	1.693827953392329271591191381775606e0	1.693827953392329271591191381775607
MISROUND	S	tan	2280823	5888936093135336724874559734362059E5471	TowardZero	1.693827953392329271591191381775605e0	1.693827953392329271591191381775606
MISROUND	S	tan	4654723	5984910648139723950338834989620958E2689	TowardNegative	4.166396346607454242655743908095252e-2	0.04166396346607454242655743908095251
MISROUND	S	tan	4654723	5984910648139723950338834989620958E2689	TowardPositive	4.166396346607454242655743908095253e-2	0.04166396346607454242655743908095252
MISROUND	S	tan	4654723	5984910648139723950338834989620958E2689	TowardZero	4.166396346607454242655743908095252e-2	0.04166396346607454242655743908095251
MISROUND	S	tan	8494337	6020300133255479245653244106956121E5129	NearestAway	-1.363656788933858308974647843204027e1	-13.63656788933858308974647843204028
MISROUND	S	tan	8494337	6020300133255479245653244106956121E5129	NearestEven	-1.363656788933858308974647843204027e1	-13.63656788933858308974647843204028
MISROUND	S	tan	3485537	6020641741823209391578538464537724E5180	NearestAway	1.107205083865811295308027665054080e1	11.07205083865811295308027665054081
MISROUND	S	tan	3485537	6020641741823209391578538464537724E5180	NearestEven	1.107205083865811295308027665054080e1	11.07205083865811295308027665054081
MISROUND	S	tan	2639880	6091268475689504660530656313710974E5463	NearestAway	5.967907837491565978154985535352673e-1	0.5967907837491565978154985535352672
MISROUND	S	tan	2639880	6091268475689504660530656313710974E5463	NearestEven	5.967907837491565978154985535352673e-1	0.5967907837491565978154985535352672
MISROUND	S	tan	7397448	6093027427227362735884679988473498E2478	TowardNegative	-6.600888038968918672043302564965176e-1	-0.6600888038968918672043302564965175
MISROUND	S	tan	7397448	6093027427227362735884679988473498E2478	TowardPositive	-6.600888038968918672043302564965175e-1	-0.6600888038968918672043302564965174
MISROUND	S	tan	7397448	6093027427227362735884679988473498E2478	TowardZero	-6.600888038968918672043302564965175e-1	-0.6600888038968918672043302564965174
MISROUND	A	tan	64519	6113429455187788327221538754363090E1109	TowardNegative	-8.596999419755618856807306103728228e-1	-0.8596999419755618856807306103728227
MISROUND	A	tan	64519	6113429455187788327221538754363090E1109	TowardPositive	-8.596999419755618856807306103728227e-1	-0.8596999419755618856807306103728226
MISROUND	A	tan	64519	6113429455187788327221538754363090E1109	TowardZero	-8.596999419755618856807306103728227e-1	-0.8596999419755618856807306103728226
MISROUND	S	tan	44648	6113714395064399250971001949755045E3521	NearestAway	4.760200708448163118046600946195743e-1	0.4760200708448163118046600946195742
MISROUND	S	tan	44648	6113714395064399250971001949755045E3521	NearestEven	4.760200708448163118046600946195743e-1	0.4760200708448163118046600946195742
MISROUND	S	tan	8501575	6176572276529739263095877323410223E4912	NearestAway	-2.500002543763591169228921570838149e-1	-0.2500002543763591169228921570838148
MISROUND	S	tan	8501575	6176572276529739263095877323410223E4912	NearestEven	-2.500002543763591169228921570838149e-1	-0.2500002543763591169228921570838148
MISROUND	S	tan	9612478	6187876765629804204458317296781537E4518	TowardNegative	-4.005451226037501515398888260060442e0	-4.005451226037501515398888260060443
MISROUND	S	tan	9612478	6187876765629804204458317296781537E4518	TowardPositive	-4.005451226037501515398888260060441e0	-4.005451226037501515398888260060442
MISROUND	S	tan	9612478	6187876765629804204458317296781537E4518	TowardZero	-4.005451226037501515398888260060441e0	-4.005451226037501515398888260060442
MISROUND	S	tan	3319253	6222188352176353044321373656176186E4661	TowardNegative	-1.903886147255997302109570526076171e0	-1.903886147255997302109570526076172
MISROUND	S	tan	3319253	6222188352176353044321373656176186E4661	TowardPositive	-1.903886147255997302109570526076170e0	-1.903886147255997302109570526076171
MISROUND	S	tan	3319253	6222188352176353044321373656176186E4661	TowardZero	-1.903886147255997302109570526076170e0	-1.903886147255997302109570526076171
MISROUND	S	tan	3539603	6259931968821606073835863502976721E5883	TowardNegative	9.911465268198314835395846473821005e-1	0.9911465268198314835395846473821004
MISROUND	S	tan	3539603	6259931968821606073835863502976721E5883	TowardPositive	9.911465268198314835395846473821006e-1	0.9911465268198314835395846473821005
MISROUND	S	tan	3539603	6259931968821606073835863502976721E5883	TowardZero	9.911465268198314835395846473821005e-1	0.9911465268198314835395846473821004
MISROUND	S	tan	6511914	6268667577425128006413901175447071E3662	NearestAway	4.435159210411799915746424015038365e-1	0.4435159210411799915746424015038364
MISROUND	S	tan	6511914	6268667577425128006413901175447071E3662	NearestEven	4.435159210411799915746424015038365e-1	0.4435159210411799915746424015038364
MISROUND	S	tan	7641550	6314813028726287413063338625172697E3295	NearestAway	3.700027176641864576604523154082462e-1	0.3700027176641864576604523154082461
MISROUND	S	tan	7641550	6314813028726287413063338625172697E3295	NearestEven	3.700027176641864576604523154082462e-1	0.3700027176641864576604523154082461
MISROUND	S	tan	7217493	6385836355343096356191292966425908E2854	NearestAway	1.007814775517795937955476339121159e1	10.07814775517795937955476339121160
MISROUND	S	tan	7217493	6385836355343096356191292966425908E2854	NearestEven	1.007814775517795937955476339121159e1	10.07814775517795937955476339121160
MISROUND	S	tan	6085079	6412850730199749053842432394586822E1852	TowardNegative	-3.820540978741553667914978309184358e0	-3.820540978741553667914978309184359
MISROUND	S	tan	6085079	6412850730199749053842432394586822E1852	TowardPositive	-3.820540978741553667914978309184357e0	-3.820540978741553667914978309184358
MISROUND	S	tan	6085079	6412850730199749053842432394586822E1852	TowardZero	-3.820540978741553667914978309184357e0	-3.820540978741553667914978309184358
MISROUND	S	tan	1479203	6442795089095696814532814613906735E3635	TowardNegative	1.435868941403531406714978808247519e0	1.435868941403531406714978808247520
MISROUND	S	tan	1479203	6442795089095696814532814613906735E3635	TowardPositive	1.435868941403531406714978808247520e0	1.435868941403531406714978808247521
MISROUND	S	tan	1479203	6442795089095696814532814613906735E3635	TowardZero	1.435868941403531406714978808247519e0	1.435868941403531406714978808247520
MISROUND	S	tan	9521828	6490701816244883283891577747350377E3998	NearestAway	-4.271171789082250365842126791152852e-1	-0.4271171789082250365842126791152851
MISROUND	S	tan	9521828	6490701816244883283891577747350377E3998	NearestEven	-4.271171789082250365842126791152852e-1	-0.4271171789082250365842126791152851
MISROUND	S	tan	9003445	6500915814458652742175625250782419E3041	NearestAway	-2.457082064636674740691680891948561e0	-2.457082064636674740691680891948562
MISROUND	S	tan	9003445	6500915814458652742175625250782419E3041	NearestEven	-2.457082064636674740691680891948561e0	-2.457082064636674740691680891948562
MISROUND	A	tan	89852	6504404604821843447085573866090535E1328	TowardNegative	5.797763597287949426490123309204891e-1	0.5797763597287949426490123309204890
MISROUND	A	tan	89852	6504404604821843447085573866090535E1328	TowardPositive	5.797763597287949426490123309204892e-1	0.5797763597287949426490123309204891
MISROUND	A	tan	89852	6504404604821843447085573866090535E1328	TowardZero	5.797763597287949426490123309204891e-1	0.5797763597287949426490123309204890
MISROUND	A	tan	39150	6517572677409414692301097801389655E2179	TowardNegative	-2.440497995893444739094240623618268e0	-2.440497995893444739094240623618269
MISROUND	A	tan	39150	6517572677409414692301097801389655E2179	TowardPositive	-2.440497995893444739094240623618267e0	-2.440497995893444739094240623618268
MISROUND	A	tan	39150	6517572677409414692301097801389655E2179	TowardZero	-2.440497995893444739094240623618267e0	-2.440497995893444739094240623618268
